Make,Model,Kilometer,Fuel Type,Transmission,Owner,Seller Type,Length,Width,Height,Max_Power_bhp,Max_Torque_Nm,Engine_CC,Car_Age,Price_log
13.763191620923767,13.814460102387416,54154,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4585.0,1890.0,1785.0,153.0,360.0,2179.0,6,14.282384921160133
13.324328271707472,13.964562317303248,97000,14.160348577042285,14.465695463339523,13.798537893063878,14.357417029426955,4270.0,1780.0,1630.0,126.0,265.0,1582.0,7,13.864301674514206
13.324328271707472,13.151070014388077,35000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,7,12.899222326086994
15.015386591194009,14.933243566668125,31000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4936.0,1868.0,1479.0,188.0,400.0,1995.0,5,15.38412668421143
13.087307722372682,13.484283389081364,58000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,82.0,113.0,1197.0,7,13.345508528717259
13.087307722372682,13.544264784161815,85000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4300.0,1765.0,1590.0,118.0,320.0,1598.0,8,13.3374763699232
13.087307722372682,12.5210540944569,17491,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,5,12.663500657121004
13.256119074692636,12.630527402961262,50374,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3610.0,1680.0,1500.0,87.0,109.0,1198.0,8,12.994532278619134
13.256119074692636,13.07107218827772,57885,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,16,12.180759965737863
13.324328271707472,13.964562317303248,23000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4270.0,1780.0,1630.0,89.0,224.0,1396.0,5,13.805461232211272
13.324328271707472,13.431603669077981,38000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,89.0,220.0,1396.0,8,13.26212705890841
13.256119074692636,13.3173503505368,49013,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,7,13.670485941982712
14.450379496344606,14.397719377151958,27000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4655.0,1835.0,1760.0,141.0,250.0,1451.0,4,14.36305434303426
13.763191620923767,13.814460102387416,75811,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,138.0,330.0,2179.0,8,14.13396501635527
14.669332450594835,14.492737695872778,79000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4385.0,1831.0,1608.0,174.0,380.0,1968.0,9,14.229605653708807
12.990328498775135,13.319708446627233,35000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4315.0,1822.0,1695.0,108.0,248.0,1461.0,8,13.444448325847754
13.256119074692636,13.3173503505368,75000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,99.0,200.0,1498.0,6,13.527829818844937
13.087307722372682,12.5210540944569,72000,12.908626064573586,13.219275956949046,13.685720774562963,13.756431074990786,3395.0,1490.0,1475.0,47.0,69.0,796.0,9,12.409017571151187
13.763191620923767,14.197169282174784,3813,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1820.0,1855.0,150.0,300.0,1997.0,3,14.346139397261565
13.763191620923767,14.197169282174784,65000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3920.0,1726.0,1930.0,105.0,247.0,2498.0,9,13.345508528717259
13.087307722372682,12.972239838111069,20734,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3695.0,1600.0,1560.0,67.0,90.0,998.0,5,13.353476685668044
13.256119074692636,13.3173503505368,85000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,4420.0,1695.0,1480.0,118.0,146.0,1497.0,15,12.502470376049185
13.087307722372682,13.090623574521201,102000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1695.0,1555.0,85.0,114.0,1197.0,10,13.171155446333852
14.993125359090374,15.020305167671529,10000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,5063.0,1860.0,1494.0,192.0,400.0,1950.0,5,15.598901945589025
13.296466259733474,13.050045448396794,65000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3970.0,1682.0,1453.0,74.0,110.0,1198.0,11,12.861001210669146
13.256119074692636,12.630527402961262,64418,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,3610.0,1680.0,1500.0,87.0,109.0,1198.0,11,12.721888795877375
13.087307722372682,12.809019554540507,57000,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3539.0,1475.0,1700.0,59.0,77.0,998.0,12,12.323860125621126
14.116243353880218,14.594814905701845,97000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4705.0,1840.0,1850.0,169.0,343.0,2982.0,12,14.018452218287162
13.087307722372682,13.090623574521201,80000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3850.0,1695.0,1530.0,85.0,114.0,1197.0,9,12.959846800844963
15.015386591194009,15.210703866177015,87000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,9,14.905754933096265
15.015386591194009,14.803571528903307,125000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,12,13.997832948091215
13.111866866991841,13.174537418354726,74000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4331.0,1822.0,1671.0,84.0,200.0,1461.0,10,12.959846800844963
13.324328271707472,13.852525014935077,24013,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1770.0,1605.0,118.0,172.0,998.0,4,13.805461232211272
13.087307722372682,12.5210540944569,54000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3620.0,1475.0,1460.0,67.0,90.0,998.0,10,12.676079399771027
13.087307722372682,13.470630591799905,48000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,91.0,130.0,1373.0,9,13.26212705890841
13.087307722372682,13.004559740911926,3800,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3565.0,1520.0,1564.0,58.0,78.0,998.0,2,13.321215875492413
13.256119074692636,13.3173503505368,38000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,8,13.521140839642674
13.324328271707472,13.151070014388077,2272,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3805.0,1680.0,1520.0,82.0,114.0,1197.0,2,13.534474352733596
13.087307722372682,13.484283389081364,66000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,74.0,190.0,1248.0,6,13.451668563394815
13.324328271707472,12.544568040831658,48000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3495.0,1550.0,1500.0,55.0,75.0,814.0,10,12.25486757159303
13.087307722372682,13.530275468343003,49148,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4265.0,1695.0,1685.0,94.0,130.0,1373.0,8,13.42246945133505
13.763191620923767,13.71491173339325,104000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4456.0,1820.0,1930.0,75.0,200.0,2523.0,9,13.384729180332174
14.993125359090374,14.673732088411533,55000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4686.0,1810.0,1442.0,192.0,400.0,1950.0,5,15.068273812173887
13.324328271707472,13.431603669077981,33000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,82.0,115.0,1197.0,9,13.217675375388819
13.324328271707472,13.151070014388077,74000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3805.0,1680.0,1520.0,82.0,114.0,1197.0,4,13.28787951079572
13.324328271707472,13.431603669077981,68397,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,82.0,115.0,1197.0,9,13.171155446333852
13.256119074692636,13.464236826201214,45326,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3999.0,1734.0,1601.0,89.0,110.0,1199.0,6,13.586098651497313
13.256119074692636,13.3173503505368,87693,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,8,13.42246945133505
13.256119074692636,13.187632249367839,62500,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3990.0,1680.0,1505.0,99.0,200.0,1498.0,10,12.59473402514672
13.324328271707472,13.964562317303248,68000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4270.0,1780.0,1665.0,126.0,260.0,1582.0,6,13.785051350479566
14.669332450594835,14.646310900810679,60000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4456.0,1796.0,1416.0,141.0,320.0,1968.0,9,14.115615891155079
13.087307722372682,13.090623574521201,64928,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,8,13.171155446333852
13.087307722372682,13.593929865016182,50000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,7,13.579789490265188
13.324328271707472,13.151070014388077,76000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,10,12.807655372286902
15.015386591194009,14.968751119882059,22120,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4439.0,1821.0,1612.0,188.0,400.0,1995.0,7,14.684710101591703
13.256119074692636,13.256912414317469,24100,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3955.0,1694.0,1544.0,89.0,110.0,1199.0,7,13.279368835614243
14.450379496344606,13.771567372050228,38500,14.139153916839481,14.465695463339523,13.798537893063878,13.756431074990786,4314.0,1809.0,1620.0,89.0,200.0,1498.0,4,14.557448378884015
14.993125359090374,14.673732088411533,45000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4596.0,1770.0,1447.0,170.0,400.0,2143.0,10,14.187074804051692
14.116243353880218,14.594814905701845,93000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4795.0,1855.0,1835.0,174.0,450.0,2755.0,8,14.845130332288226
13.087307722372682,13.470630591799905,76000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,94.0,225.0,1498.0,5,13.721200977393528
13.087307722372682,13.168056820379821,26807,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3675.0,1475.0,1800.0,73.0,101.0,1196.0,6,12.700771936142122
13.256119074692636,13.256912414317469,52000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3955.0,1694.0,1544.0,89.0,110.0,1199.0,9,13.112315061750808
13.087307722372682,13.484283389081364,68500,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,74.0,190.0,1248.0,6,13.28787951079572
15.55170986674741,15.069878257253626,35000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4371.0,1996.0,1649.0,177.0,430.0,1999.0,3,15.598901945589025
14.993125359090374,14.673732088411533,68000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4686.0,1810.0,1442.0,192.0,400.0,1950.0,6,15.039286283703994
13.087307722372682,12.972239838111069,49580,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3600.0,1600.0,1560.0,67.0,90.0,998.0,10,12.873904582205107
14.993125359090374,14.673732088411533,48000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4686.0,1810.0,1442.0,204.0,500.0,2143.0,8,14.836161665522967
14.411492540935141,14.31823816000108,57000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4395.0,1818.0,1640.0,89.0,200.0,1498.0,4,14.272936037914342
13.087307722372682,13.090623574521201,65000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1695.0,1555.0,74.0,190.0,1248.0,16,12.07254696717504
13.763191620923767,14.78739343298724,75,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4695.0,1890.0,1755.0,197.0,380.0,1997.0,2,14.83255155460216
14.116243353880218,14.272116871022094,82567,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,148.0,343.0,2393.0,8,14.417091092943783
15.015386591194009,15.224133894331997,65000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4648.0,1881.0,1661.0,184.0,380.0,1995.0,12,13.901689171636098
13.324328271707472,13.408606676528626,86000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1700.0,1475.0,126.0,260.0,1582.0,10,13.199326270390594
13.087307722372682,12.5210540944569,31000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3545.0,1490.0,1475.0,67.0,90.0,998.0,9,12.59473402514672
13.324328271707472,13.431603669077981,47000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,82.0,115.0,1197.0,7,13.279368835614243
14.993125359090374,14.755851431418932,9000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4549.0,1796.0,1446.0,161.0,250.0,1332.0,3,15.226497775576945
14.664528746819261,15.29711532616119,52000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4425.0,1863.0,1652.0,190.0,400.0,1969.0,6,15.18922639004183
14.411492540935141,14.31823816000108,90000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4395.0,1818.0,1640.0,171.0,350.0,1956.0,6,14.038654909278163
13.087307722372682,12.809019554540507,102000,12.227747635531511,13.219275956949046,13.798537893063878,13.756431074990786,3520.0,1475.0,1660.0,58.0,77.0,1061.0,15,12.180759965737863
13.087307722372682,13.593929865016182,53694,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,6,13.670485941982712
15.015386591194009,14.803571528903307,68189,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4633.0,1811.0,1429.0,188.0,400.0,1995.0,6,14.836161665522967
14.197964866745998,14.216161137658858,14000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,114.0,144.0,1497.0,3,14.23750562376114
12.990328498775135,13.319708446627233,99000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4315.0,1822.0,1695.0,84.0,200.0,1461.0,11,12.54254845357358
14.262733308981092,14.262733308981092,40000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4755.0,1775.0,1900.0,118.0,292.0,2835.0,13,13.345508528717259
13.087307722372682,13.530275468343003,88000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4296.0,1695.0,1685.0,89.0,200.0,1248.0,7,13.51440681653079
13.296466259733474,13.050045448396794,78000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3970.0,1682.0,1453.0,74.0,180.0,1199.0,11,13.091904169919621
14.197964866745998,14.216161137658858,33828,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,114.0,250.0,1493.0,4,14.422555584429787
13.324328271707472,12.932977376108251,84000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1760.0,1555.0,89.0,220.0,1396.0,8,13.493928313146206
13.763191620923767,13.71491173339325,117000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4430.0,1817.0,1975.0,122.0,290.0,2179.0,13,13.270785106659046
13.324328271707472,13.408606676528626,40000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4375.0,1700.0,1475.0,126.0,260.0,1582.0,5,13.933294482509151
13.324328271707472,13.964562317303248,60000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4270.0,1780.0,1665.0,126.0,260.0,1582.0,6,13.933294482509151
13.256119074692636,13.187632249367839,54000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,3995.0,1695.0,1501.0,89.0,110.0,1199.0,5,13.384729180332174
13.763191620923767,13.814460102387416,57000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,153.0,360.0,2179.0,6,13.90626583447433
13.296466259733474,13.231111204286782,51000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4384.0,1699.0,1466.0,103.0,175.0,1197.0,7,13.384729180332174
13.771567372050228,13.771567372050228,9500,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4568.0,1952.0,1213.0,660.0,760.0,3902.0,6,17.370858648025116
14.669332450594835,14.492737695872778,72000,14.160348577042285,14.465695463339523,14.853584470009963,13.756431074990786,4385.0,1831.0,1608.0,174.0,380.0,1968.0,12,14.115615891155079
13.296466259733474,13.231111204286782,80000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,13,12.524530013005734
15.015386591194009,14.803571528903307,104264,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4633.0,1811.0,1429.0,188.0,400.0,1995.0,11,14.253766134056512
15.748968547012097,15.663965528349177,33000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,9,15.536490024022143
13.087307722372682,12.809019554540507,67738,12.908626064573586,13.219275956949046,13.685720774562963,13.756431074990786,3599.0,1495.0,1700.0,58.0,77.0,998.0,9,12.691583538230217
13.763191620923767,13.445885124241686,44000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1835.0,1839.0,100.0,240.0,1493.0,7,13.573440270649085
